word,phonemes,difficulty
اَلسَّادِسُ,l-s-s-aː-d-i-s-u,low
وَارْحَمْهَا,w-aː-r-ħ-a-m-h-aː,medium
الْأجْهِزَةِ,a-l-ʔ-a-dʒ-h-i-z-a,medium
يُدْفِئُهُ,j-u-d-f-i-ʔ-u-h-u,medium
تَغَلْغُلاً,t-a-ɣ-a-l-ɣ-u-l,medium
لِيَضُمُّوا,l-i-j-a-dˤ-u-m-m-uː,medium
الرُّتُوشُ,a-r-r-u-t-uː-ʃ-u,low
يُشَارِكُوا,j-u-ʃ-aː-r-i-k-uː,low
الشَّوْطِ,a-ʃ-ʃ-a-w-tˤ-i,medium
وَسْوَسَ,w-a-s-w-a-s-a,low
عُيُوبَ,ʕ-u-j-uː-b-a,medium
قُوَى,q-uː-aː,medium
وَلِلْأَرْبَع,w-a-l-i-l-ʔ-a-r-b-a-ʕ,medium
ظَاهِرٌ,ðˤ-aː-h-i-r-u-n,medium
رَجْمًا,r-a-dʒ-m-a-n,low
تَتَطَلَّعُ,t-a-t-a-tˤ-a-l-l-a-ʕ-u,medium
وَبَدَهِيَّةٌ,w-a-b-a-d-a-h-i-j-j-a,low
وَغَلَبَهُ,w-a-ɣ-a-l-a-b-a-h-u,medium
عَقْلاً,ʕ-a-q-l,medium
مُمْتِعًا,m-u-m-t-i-ʕ-a-n,medium
لِلْحَاكِمَاتِ,l-i-l-ħ-aː-k-i-m-aː-t-i,medium
الاِنشِقاقَاتِ,a-l-n-ʃ-i-q-q-aː-t-i,medium
بِأَمَانَةٍ,b-i-ʔ-a-m-aː-n-a,medium
وحَنْدل,w-ħ-a-n-d-l,medium
قِيَمُ,q-i-j-a-m-u,medium
عِتَابِ,ʕ-i-t-aː-b-i,medium
حُلَّةٍ,ħ-u-l-l-a,medium
مُبْتَعِدًا,m-u-b-t-a-ʕ-i-d-a-n,medium
وَالصَّقِيع,w-aː-l-sˤ-sˤ-a-q-iː-ʕ,high
وعَبْرَى,w-ʕ-a-b-r-aː,medium
رَكَّزَتْ,r-a-k-k-a-z-a-t,low
خِطَامه,x-i-tˤ-aː-m-h,medium
بِأَيَّةِ,b-i-ʔ-a-j-j-a,medium
سَوَّاهُ,s-a-w-w-aː-h-u,low
وَفَائِدَتِهِ,w-a-f-aː-ʔ-i-d-a-t-i-h-i,medium
لِلدُّنْيَا,l-i-l-d-d-u-n-j-aː,low
وَالْقَسْوَةِ,w-aː-l-q-a-s-w-a,medium
الْقَصَصِ,a-l-q-a-sˤ-a-sˤ-i,high
تَقَدُّمُ,t-a-q-a-d-d-u-m-u,medium
تَفِلَةٌ,t-a-f-i-l-a,low
كَيْدِهِ,k-a-j-d-i-h-i,low
لِعَجَمِيٍّ,l-i-ʕ-a-dʒ-a-m-i-j-j-i-n,medium
الْإِعْدَادُ,a-l-ʔ-i-ʕ-d-aː-d-u,medium
وُضُوْحًا,w-u-dˤ-uː-ħ-a-n,medium
الْمَجْلِسُ,a-l-m-a-dʒ-l-i-s-u,low
وَالسُّلْطَانُ,w-aː-l-s-s-u-l-tˤ-aː-n-u,medium
الِاعْتِزَازُ,a-l-ʕ-t-i-z-aː-z-u,medium
حُبّ,ħ-u-b-b,medium
وَقَّفَنِي,w-a-q-q-a-f-a-n-iː,medium
تُذِلُّنَا,t-u-ð-i-l-l-u-n-aː,medium
وَالِاسْتِغْلَالُ,w-aː-l-i-s-t-i-ɣ-l-aː-l-u,medium
التَّصْرِيحِ,a-t-t-a-sˤ-r-iː-ħ-i,medium
بِأَهْلِهِ,b-i-ʔ-a-h-l-i-h-i,medium
بِالنَّشْءِ,b-i-l-n-n-a-ʃ-ʔ-i,medium
وَتُدْلُوا,w-a-t-u-d-l-uː,low
وَمُسْتَهْلِكٌ,w-a-m-u-s-t-a-h-l-i-k-u-n,low
دَاخِلَ,d-aː-x-i-l-a,low
وَالْإِبَاءِ,w-aː-l-ʔ-i-b-aː-ʔ-i,medium
اِسْتِرْحَامِهِ,s-t-i-r-ħ-aː-m-i-h-i,medium
أُوِيّاً,ʔ-uː-j-j,medium
مِقْيَاسٌ,m-i-q-j-aː-s-u-n,medium
سَبْعِينَ,s-a-b-ʕ-iː-n-a,medium
لِإِشْرَاكِ,l-i-ʔ-i-ʃ-r-aː-k-i,medium
يُحَرِّمُونَ,j-u-ħ-a-r-r-i-m-uː-n-a,medium
نَسْعَى,n-a-s-ʕ-aː,medium
سُمْعَةِ,s-u-m-ʕ-a,medium
الْعُذْرِ,a-l-ʕ-u-ð-r-i,medium
الِاقْتِصَادُ,a-l-q-t-i-sˤ-aː-d-u,medium
نَطَقُوا,n-a-tˤ-a-q-uː,medium
وَياجامِعَ,w-a-j-dʒ-m-i-ʕ-a,medium
بَدْرُ,b-a-d-r-u,low
الِاحْتِكَاكَ,a-l-ħ-t-i-k-aː-k-a,medium
الْعَالَمِ&quot;,a-l-ʕ-aː-l-a-m-i,medium
وَتَلاحَقَتْ,w-a-t-a-l-ħ-a-q-a-t,medium
الْمُعْوَجِّ,a-l-m-u-ʕ-w-a-dʒ-dʒ-i,medium
تَخَلُّقٍ,t-a-x-a-l-l-u-q-i-n,medium
نَكْفُرَ,n-a-k-f-u-r-a,low
تَسَاؤُلٍ,t-a-s-aː-ʔ-u-l-i-n,medium
وَلَدُه,w-a-l-a-d-u-h,low
أَمْرِك,ʔ-a-m-r-i-k,medium
حَارِس,ħ-aː-r-i-s,medium
جَرِد,dʒ-a-r-i-d,low
مَنْطِقٍ,m-a-n-tˤ-i-q-i-n,medium
الْمُحْسِنِينَ,a-l-m-u-ħ-s-i-n-iː-n-a,medium
مُصْطَنَعًا,m-u-sˤ-tˤ-a-n-a-ʕ-a-n,high
الظَّهِيرَةِ,a-ðˤ-ðˤ-a-h-iː-r-a,medium
بِإِعْجَازِهِ,b-i-ʔ-i-ʕ-dʒ-aː-z-i-h-i,medium
وَضُوئِهِ,w-a-dˤ-uː-ʔ-i-h-i,medium
الْمَحْظِيَّاتِ,a-l-m-a-ħ-ðˤ-i-j-j-aː-t-i,medium
يَظُنُّونَ,j-a-ðˤ-u-n-n-uː-n-a,medium
الْغَابُونِ,a-l-ɣ-aː-b-uː-n-i,medium
الْمِرَاسِ,a-l-m-i-r-aː-s-i,low
يُحْلِي,j-u-ħ-l-iː,medium
مَنَعَكَ,m-a-n-a-ʕ-a-k-a,medium
القُرُنْطُلِ,a-l-q-u-r-u-n-tˤ-u-l-i,medium
مُخَاطَبَةِ,m-u-x-aː-tˤ-a-b-a,medium
أَظَآر,ʔ-a-ðˤ-a-ʔ-aː-r,high
مَهَابَةَ,m-a-h-aː-b-a,low
وَالْمُحْدَثِينَ,w-aː-l-m-u-ħ-d-a-θ-iː-n-a,medium
بَارْشْمَانْت,b-aː-r-ʃ-m-aː-n-t,low
السَّرِقَةَ,a-s-s-a-r-i-q-a,medium
بِخُرُوجِ,b-i-x-u-r-uː-dʒ-i,low
جِنَايَة,dʒ-i-n-aː-j-a,low
وَ967,w-a,low
التَّنَافُسِيَّةِ,a-t-t-a-n-aː-f-u-s-i-j-j-a,low
سِتِّ,s-i-t-t-i,low
الْأَهَمَّ,a-l-ʔ-a-h-a-m-m-a,medium
وَصَوَرٌ,w-a-sˤ-a-w-a-r-u-n,medium
السُّنَّةَ,a-s-s-u-n-n-a,low
الْآيَاتِ؛,a-l-ʔ-aː-j-aː-t-i,medium
حَصِفَ,ħ-a-sˤ-i-f-a,medium
تُجِيدُ,t-u-dʒ-iː-d-u,low
الإِسْلامِ؛,a-l-ʔ-i-s-l-m-i,medium
النِّصَابَ,a-n-n-i-sˤ-aː-b-a,medium
قُيُودًا,q-u-j-uː-d-a-n,medium
انْتِهَاكَ,n-t-i-h-aː-k-a,low
فَاصِلٍ,f-aː-sˤ-i-l-i-n,medium
اسْتِكْشَافِ,s-t-i-k-ʃ-aː-f-i,low
وَقَرَّاصَة,w-a-q-a-r-r-aː-sˤ-a,medium
بَاشَرَ,b-aː-ʃ-a-r-a,low
يُهَاجِرُوا,j-u-h-aː-dʒ-i-r-uː,low
وَ7-6,w-a,low
إِلَهِهِمْ,ʔ-i-l-a-h-i-h-i-m,medium
عُِرْفٍ,ʕ-i-r-f-i-n,medium
قَلْباً,q-a-l-b,medium
مَنْهَجَهُ,m-a-n-h-a-dʒ-a-h-u,low
تَقِيَّةً,t-a-q-i-j-j-a,medium
الْمُنْتَجِ,a-l-m-u-n-t-a-dʒ-i,low
الْأَثِينِيَّ,a-l-ʔ-a-θ-iː-n-i-j-j-a,medium
كَفَنِّ,k-a-f-a-n-n-i,low
مُنْتَجَاتِهِ,m-u-n-t-a-dʒ-aː-t-i-h-i,low
لِتَسْلِيطِ,l-i-t-a-s-l-iː-tˤ-i,medium
نُبْلُ,n-u-b-l-u,low
فَإِنَّمَا,f-a-ʔ-i-n-n-a-m-aː,medium
تَوْبَةً,t-a-w-b-a,low
وَالشَّعْرِ,w-aː-l-ʃ-ʃ-a-ʕ-r-i,medium
الْمَحْسِر,a-l-m-a-ħ-s-i-r,medium
بَنُونَ,b-a-n-uː-n-a,low
عُرِفَتْ,ʕ-u-r-i-f-a-t,medium
وَأَجْنَبِيَّةٍ,w-a-ʔ-a-dʒ-n-a-b-i-j-j-a,medium
خَفِيٌّ,x-a-f-i-j-j-u-n,low
سَوِيٌّ,s-a-w-i-j-j-u-n,low
مُتَعَارِضَة,m-u-t-a-ʕ-aː-r-i-dˤ-a,medium
مُرَاعَاةً,m-u-r-aː-ʕ-aː,medium
سَرَقَتْ,s-a-r-a-q-a-t,medium
الْمُذْهِلِ,a-l-m-u-ð-h-i-l-i,medium
تَابَعْتِهِ,t-aː-b-a-ʕ-t-i-h-i,medium
حُرِّيَّتَهُمْ,ħ-u-r-r-i-j-j-a-t-a-h-u-m,medium
اِنْتَشَرَتْ,n-t-a-ʃ-a-r-a-t,low
إِسْحَاقَ,ʔ-i-s-ħ-aː-q-a,high
لأَجِدُ,l-ʔ-a-dʒ-i-d-u,medium
وَيُحَلِّلُونَ,w-a-j-u-ħ-a-l-l-i-l-uː-n-a,medium
لِيَتَشَرَّب,l-i-j-a-t-a-ʃ-a-r-r-a-b,low
الْمُتَدَيِّنَ,a-l-m-u-t-a-d-a-j-j-i-n-a,low
جَاءَكُمْ,dʒ-aː-ʔ-a-k-u-m,medium
الْجَدَلِيَّةِ,a-l-dʒ-a-d-a-l-i-j-j-a,low
الْأمْعَاءِ,a-l-ʔ-a-m-ʕ-aː-ʔ-i,high
لُجَجِ,l-u-dʒ-a-dʒ-i,low
بِالرَّمْزِ,b-i-l-r-r-a-m-z-i,low
بِاللَّمْسِ,b-i-l-l-l-a-m-s-i,low
بِالنُّبْلِ,b-i-l-n-n-u-b-l-i,low
مُوَحَّدَةً,m-uː-ħ-ħ-a-d-a,medium
تَتَّقِي,t-a-t-t-a-q-iː,medium
دَوَام,d-a-w-aː-m,low
مُخْطِئًا,m-u-x-tˤ-i-ʔ-a-n,medium
أَرْضَ,ʔ-a-r-dˤ-a,medium
مُصَلًّى,m-u-sˤ-a-l-l-a-n-aː,medium
وَعَدَمُهُ,w-a-ʕ-a-d-a-m-u-h-u,medium
وَتَنَكَّرَتْ,w-a-t-a-n-a-k-k-a-r-a-t,low
طِرَاف,tˤ-i-r-aː-f,medium
الْقَارَّةِ,a-l-q-aː-r-r-a,medium
طَرِيء,tˤ-a-r-iː-ʔ,medium
أَمْجَاد,ʔ-a-m-dʒ-aː-d,medium
اِسْتَحَقَّ,s-t-a-ħ-a-q-q-a,high
التَّوَكُّلِ,a-t-t-a-w-a-k-k-u-l-i,low
القُلُوبُ,a-l-q-u-l-uː-b-u,medium
حَيَّ,ħ-a-j-j-a,medium
بِعِلَّتِهِ,b-i-ʕ-i-l-l-a-t-i-h-i,medium
عَائِراً,ʕ-aː-ʔ-i-r,medium
مُقَدِّمَةُ,m-u-q-a-d-d-i-m-a,medium
وَسَاءَتْ,w-a-s-aː-ʔ-a-t,medium
جَمُود,dʒ-a-m-uː-d,low
مَوْقِفَ,m-a-w-q-i-f-a,medium
الْمُؤَلَّفَاتُ,a-l-m-u-ʔ-a-l-l-a-f-aː-t-u,medium
حَاجَتِي,ħ-aː-dʒ-a-t-iː,medium
مُعَيَّنَةٌ,m-u-ʕ-a-j-j-a-n-a,medium
فَالْحَقِيقَةُ,f-aː-l-ħ-a-q-iː-q-a,high
ابْدأ,b-d-ʔ-a,medium
النَّزْعَتَانِ,a-n-n-a-z-ʕ-a-t-aː-n-i,medium
لِيَغْفِرَ,l-i-j-a-ɣ-f-i-r-a,medium
الْإِسْرَارُ,a-l-ʔ-i-s-r-aː-r-u,medium
عَفُوًّا,ʕ-a-f-uː,medium
ذُكُورَةٌ,ð-u-k-uː-r-a,medium
بِلَيْلِهِ,b-i-l-a-j-l-i-h-i,low
الإِذْنِ؛,a-l-ʔ-i-ð-n-i,medium
الأُولى,a-l-ʔ-uː-l-aː,medium
وَاهْتَبَلَ,w-aː-h-t-a-b-a-l-a,low
إِمْسَاكِيَّاتٍ,ʔ-i-m-s-aː-k-i-j-j-aː-t-i-n,medium
رَاحَته,r-aː-ħ-a-t-h,medium
يَتَطَلَّعُ,j-a-t-a-tˤ-a-l-l-a-ʕ-u,medium
غَرْبِهِ,ɣ-a-r-b-i-h-i,medium
أَمَامِهِ؛,ʔ-a-m-aː-m-i-h-i,medium
طَوَائِفِهِمْ,tˤ-a-w-aː-ʔ-i-f-i-h-i-m,medium
الْبَدَنِ,a-l-b-a-d-a-n-i,low
خِلْقَه,x-i-l-q-a-h,medium
لِلْأَدْيَانِ,l-i-l-ʔ-a-d-j-aː-n-i,medium
تَعْجِيلا,t-a-ʕ-dʒ-iː-l,medium
بِالْخُرَافَاتِ,b-i-l-x-u-r-aː-f-aː-t-i,low
وَاخْتِلَافُهُ,w-aː-x-t-i-l-aː-f-u-h-u,low
يَسْتَنْكِحَهَا,j-a-s-t-a-n-k-i-ħ-a-h-aː,medium
التَّبَعِيَّةَ,a-t-t-a-b-a-ʕ-i-j-j-a,medium
السَّبَبُ,a-s-s-a-b-a-b-u,low
الْعِبْرَةَ,a-l-ʕ-i-b-r-a,medium
والْإِعْرَاضِ,w-l-ʔ-i-ʕ-r-aː-dˤ-i,high
يُرَكِّبُونَ,j-u-r-a-k-k-i-b-uː-n-a,low
وَشَرِّهَا,w-a-ʃ-a-r-r-i-h-aː,low
فَأْذَنْ,f-a-ʔ-ð-a-n,medium
اِزْدَادَ,z-d-aː-d-a,low
وَصِيَامَهُمْ,w-a-sˤ-i-j-aː-m-a-h-u-m,medium
وَأَنْشَأَهُمْ,w-a-ʔ-a-n-ʃ-a-ʔ-a-h-u-m,medium
عَنْهُ,ʕ-a-n-h-u,medium
آبَاءِ,ʔ-aː-b-aː-ʔ-i,medium
وَالنَّخْلُ,w-aː-l-n-n-a-x-l-u,low
وَيَسْعَوْنَ,w-a-j-a-s-ʕ-a-w-n-a,medium
كَادَ,k-aː-d-a,low
بِوَعْيٍ,b-i-w-a-ʕ-j-i-n,medium
مُتَعَاوِنًا,m-u-t-a-ʕ-aː-w-i-n-a-n,medium
وَالصِّرَاعُ,w-aː-l-sˤ-sˤ-i-r-aː-ʕ-u,high
نِيتْشَهْ,n-iː-t-ʃ-a-h,low
الْبُرْتُغَالِيُّ,a-l-b-u-r-t-u-ɣ-aː-l-i-j-j-u,medium
مَجْهُولَةٌ,m-a-dʒ-h-uː-l-a,low
بِحُلُولِ,b-i-ħ-u-l-uː-l-i,medium
خُصُوصِيَّةِ,x-u-sˤ-uː-sˤ-i-j-j-a,medium
فَفَسَقُوا,f-a-f-a-s-a-q-uː,medium
الْوَثَنِيِّينَ,a-l-w-a-θ-a-n-i-j-j-iː-n-a,medium
أَوَّلِيَّةٍ,ʔ-a-w-w-a-l-i-j-j-a,medium
مَحَابّك,m-a-ħ-aː-b-b-k,medium
طَرْفٍ,tˤ-a-r-f-i-n,medium
اِنْكِسَاراً,n-k-i-s-aː-r,low
تَرْفَعُوا,t-a-r-f-a-ʕ-uː,medium
وَعَرْقَلَتْ,w-a-ʕ-a-r-q-a-l-a-t,medium
مُصْطَنَعأَيْ,m-u-sˤ-tˤ-a-n-a-ʕ-ʔ-a-j,high
أَنْظِمَةٍ,ʔ-a-n-ðˤ-i-m-a,medium
الذُّرَا,a-ð-ð-u-r-aː,medium
الْعَسْكَرِيِّ,a-l-ʕ-a-s-k-a-r-i-j-j-i,medium
لِلسُّيُوطِيِّ,l-i-l-s-s-u-j-uː-tˤ-i-j-j-i,medium
ثَقَبَ,θ-a-q-a-b-a,medium
يَنُوءُ,j-a-n-uː-ʔ-u,medium
اجْتِهَادَاتٌ,dʒ-t-i-h-aː-d-aː-t-u-n,low
وَالْآنَ,w-aː-l-ʔ-aː-n-a,medium
انْتِقَالِهِ,n-t-i-q-aː-l-i-h-i,medium
نَجِدُهُ,n-a-dʒ-i-d-u-h-u,low
صَعْباً,sˤ-a-ʕ-b,medium
وَإِفْشَائِهِ,w-a-ʔ-i-f-ʃ-aː-ʔ-i-h-i,medium
وَالتَّمَاهِي,w-aː-l-t-t-a-m-aː-h-iː,low
الْمَنَاعِيُّ,a-l-m-a-n-aː-ʕ-i-j-j-u,medium
يَرْتَحِلَ,j-a-r-t-a-ħ-i-l-a,medium
الْحَنِيفِيَّةَ,a-l-ħ-a-n-iː-f-i-j-j-a,medium
تَنَلْ,t-a-n-a-l,low
اللِّسَانَ,a-l-l-i-s-aː-n-a,low
فِطْرَتَ,f-i-tˤ-r-a-t-a,medium
الْمُنَاخِيِّ,a-l-m-u-n-aː-x-i-j-j-i,low
وَثَّقْتُ,w-a-θ-θ-a-q-t-u,high
لَلْفَائِدَةِ,l-a-l-f-aː-ʔ-i-d-a,medium
سَرَتْ,s-a-r-a-t,low
والنُّكَت,w-l-n-n-u-k-a-t,low
بِانْبِسَاطِهِ,b-i-n-b-i-s-aː-tˤ-i-h-i,medium
الْمُنِيرِ,a-l-m-u-n-iː-r-i,low
وُجُوهَهُمْ,w-u-dʒ-uː-h-a-h-u-m,low
وَطَرْدِهِ,w-a-tˤ-a-r-d-i-h-i,medium
بِمَوَارِدِ,b-i-m-a-w-aː-r-i-d-i,low
تَوَّاق,t-a-w-w-aː-q,medium
وَقَارِس,w-a-q-aː-r-i-s,medium
وَإِصْلَاحًا,w-a-ʔ-i-sˤ-l-aː-ħ-a-n,high
الْوَاحِدِ,a-l-w-aː-ħ-i-d-i,medium
سَبِيلَ,s-a-b-iː-l-a,low
الْعُنْوَانِ,a-l-ʕ-u-n-w-aː-n-i,medium
ثَوْبَهُ,θ-a-w-b-a-h-u,medium
الْحَدِيدَ,a-l-ħ-a-d-iː-d-a,medium
شَهْرُ,ʃ-a-h-r-u,low
الدِّلَالِيِّ,a-d-d-i-l-aː-l-i-j-j-i,low
دُورِ,d-uː-r-i,low
وَقَفْقَفَتْ,w-a-q-a-f-q-a-f-a-t,medium
وَأَتْبَاعُهُ,w-a-ʔ-a-t-b-aː-ʕ-u-h-u,medium
الرِّحْلَةُ,a-r-r-i-ħ-l-a,medium
الشَّارِب,a-ʃ-ʃ-aː-r-i-b,low
أَرِقٌ,ʔ-a-r-i-q-u-n,medium
بِالْمِدَادِ,b-i-l-m-i-d-aː-d-i,low
رَيْب,r-a-j-b,low
تَرْكُ,t-a-r-k-u,low
قَصْدٌ,q-a-sˤ-d-u-n,medium
وَوَقَّعَهُ,w-a-w-a-q-q-a-ʕ-a-h-u,high
يَخَافُونَ,j-a-x-aː-f-uː-n-a,low
يَفْتَقِدُهُمَا,j-a-f-t-a-q-i-d-u-h-u-m-aː,medium
وَالْغَلِيل,w-aː-l-ɣ-a-l-iː-l,medium
وَلَبَق,w-a-l-a-b-a-q,medium
التَّقْرِيرإنَّهُ,a-t-t-a-q-r-iː-r-ʔ-i-n-n-a-h-u,medium
لأَبٍ,l-ʔ-a-b-i-n,medium
الْمِثَالِ؛,a-l-m-i-θ-aː-l-i,medium
وَمَزَاعِمِهِمْ,w-a-m-a-z-aː-ʕ-i-m-i-h-i-m,medium
لَوْكاً,l-a-w-k,low
مَلَائِكِيَّةٌ,m-a-l-aː-ʔ-i-k-i-j-j-a,medium
بِلَوَازِمِ,b-i-l-a-w-aː-z-i-m-i,low
تَفَضُّلا,t-a-f-a-dˤ-dˤ-u-l,medium
الطُّولَى,a-tˤ-tˤ-uː-l-aː,medium
مُبَاغَتَةِ,m-u-b-aː-ɣ-a-t-a,medium
مُسْتَعِدّاً,m-u-s-t-a-ʕ-i-d-d,medium
تَمُدَّهُ,t-a-m-u-d-d-a-h-u,low
فَرَأَيْنَا,f-a-r-a-ʔ-a-j-n-aː,medium
أَدْرَاجه,ʔ-a-d-r-aː-dʒ-h,medium
الثُّؤَبَاءِ,a-θ-θ-u-ʔ-a-b-aː-ʔ-i,high
الْحَذَر,a-l-ħ-a-ð-a-r,medium
الاِسْتِحْمَامِ,a-l-s-t-i-ħ-m-aː-m-i,medium
لِلفَوزِ,l-i-l-f-a-w-z-i,low
بَدَءَا,b-a-d-a-ʔ-aː,medium
وَيَدْعُوَ,w-a-j-a-d-ʕ-uː,medium
وَلِلْبُخَارِيِّ,w-a-l-i-l-b-u-x-aː-r-i-j-j-i,low
بَغَوْا,b-a-ɣ-a-w,medium
صُلْبٍ,sˤ-u-l-b-i-n,medium
تَضْمُرُ,t-a-dˤ-m-u-r-u,medium
وَتَصْمِيمًا,w-a-t-a-sˤ-m-iː-m-a-n,medium
أَقْدَمِهِنَّ,ʔ-a-q-d-a-m-i-h-i-n-n-a,medium
شِحْنَةُ,ʃ-i-ħ-n-a,medium
الْجَبْرِيَّةِ,a-l-dʒ-a-b-r-i-j-j-a,low
آمَنَّا,ʔ-aː-m-a-n-n-aː,medium
حَرْبِيَّةٍ,ħ-a-r-b-i-j-j-a,medium
أَعْلَم,ʔ-a-ʕ-l-a-m,medium
الْمَشْيَ,a-l-m-a-ʃ-j-a,low
وَدَغَل,w-a-d-a-ɣ-a-l,medium
وَوَصْمٌ,w-a-w-a-sˤ-m-u-n,medium
السِّيَاحَةِ,a-s-s-i-j-aː-ħ-a,medium
وَالْأَزْمَةِ,w-aː-l-ʔ-a-z-m-a,medium
الِاشْتِقَاقِيَّةُ,a-l-ʃ-t-i-q-aː-q-i-j-j-a,medium
وَرَسُولٍ,w-a-r-a-s-uː-l-i-n,low
بِكَفَّيْهِ,b-i-k-a-f-f-a-j-h-i,low
وَتَسِيرُ,w-a-t-a-s-iː-r-u,low
وَعَلِيلاً,w-a-ʕ-a-l-iː-l,medium
وَالِانْحِرَافِ,w-aː-l-i-n-ħ-i-r-aː-f-i,medium
المُكّوَّنَة,a-l-m-u-k-k-w-w-a-n-a,low
لِلِاسْتِثْمَارِ,l-i-l-i-s-t-i-θ-m-aː-r-i,medium
اقْرَأْهُ,q-r-a-ʔ-h-u,medium
نَفَّذَهَا,n-a-f-f-a-ð-a-h-aː,medium
الْبَصِيرُ,a-l-b-a-sˤ-iː-r-u,medium
الِاعْتِبَارِ,a-l-ʕ-t-i-b-aː-r-i,medium
وَبِالرَّغْمِ,w-a-b-i-l-r-r-a-ɣ-m-i,medium
قُلُوبُكُمْ,q-u-l-uː-b-u-k-u-m,medium
فَتُلْغَى,f-a-t-u-l-ɣ-aː,medium
بِصَلَفٍ,b-i-sˤ-a-l-a-f-i-n,medium
مُصْطَلَحَاتِ,m-u-sˤ-tˤ-a-l-a-ħ-aː-t-i,high
اسْتِغْلَالِ,s-t-i-ɣ-l-aː-l-i,medium
نَظَافَةُ,n-a-ðˤ-aː-f-a,medium
إِفْكٌ,ʔ-i-f-k-u-n,medium
وَأَرَزَتْ,w-a-ʔ-a-r-a-z-a-t,medium
إِسْلَامَهُ,ʔ-i-s-l-aː-m-a-h-u,medium
وَالأَفْحَاء,w-aː-l-ʔ-a-f-ħ-aː-ʔ,high
وَعَامَّتهمْ,w-a-ʕ-aː-m-m-a-t-h-m,medium
مَلْمُوسٍ,m-a-l-m-uː-s-i-n,low
وَأَعْمَالٍ,w-a-ʔ-a-ʕ-m-aː-l-i-n,medium
علَى,ʕ-l-aː,medium
وَأَخْطَرُ,w-a-ʔ-a-x-tˤ-a-r-u,medium
يَطْرُدُ,j-a-tˤ-r-u-d-u,medium
أَتَصَوَّرُ-,ʔ-a-t-a-sˤ-a-w-w-a-r-u,medium
تَرْضَى؛,t-a-r-dˤ-aː,medium
الْعَدَّاءِ,a-l-ʕ-a-d-d-aː-ʔ-i,medium
لِلِانْتِهَاكِ,l-i-l-i-n-t-i-h-aː-k-i,low
الْعَزْم,a-l-ʕ-a-z-m,medium
برِيطَانِيَّةٍ,b-r-iː-tˤ-aː-n-i-j-j-a,medium
الْعَارِفِينَ,a-l-ʕ-aː-r-i-f-iː-n-a,medium
وَصِرَاعَاتٍ,w-a-sˤ-i-r-aː-ʕ-aː-t-i-n,medium
زَبِيباً,z-a-b-iː-b,low
آلاءَهُ,ʔ-aː-l-ʔ-a-h-u,medium
وَعُمَلَاءَ,w-a-ʕ-u-m-a-l-aː-ʔ-a,medium
مُعْتَرَكِ,m-u-ʕ-t-a-r-a-k-i,medium
لِدِينٍ,l-i-d-iː-n-i-n,low
فَالنَّشَاطُ,f-aː-l-n-n-a-ʃ-aː-tˤ-u,medium
إِغْفَالَهَا,ʔ-i-ɣ-f-aː-l-a-h-aː,medium
مُنِيبٍ,m-u-n-iː-b-i-n,low
ظَرْفِهَا,ðˤ-a-r-f-i-h-aː,medium
مَطَبٍّ,m-a-tˤ-a-b-b-i-n,medium
مَفْهُومِيًّا,m-a-f-h-uː-m-i-j-j-a-n,low
بَلَغُوا,b-a-l-a-ɣ-uː,medium
بِتَحَيُّزٍ,b-i-t-a-ħ-a-j-j-u-z-i-n,medium
لَأَسْرَعُ,l-a-ʔ-a-s-r-a-ʕ-u,medium
لِيُخَلِّصَ,l-i-j-u-x-a-l-l-i-sˤ-a,medium
مُحْمَى,m-u-ħ-m-aː,medium
وَالْإِحْسَاسِ,w-aː-l-ʔ-i-ħ-s-aː-s-i,medium
الْآثِينِيَّةِ,a-l-ʔ-aː-θ-iː-n-i-j-j-a,medium
وَتَوَخَّمْتُهُ,w-a-t-a-w-a-x-x-a-m-t-u-h-u,low
سَحَائِب,s-a-ħ-aː-ʔ-i-b,medium
فَالْمَشْرُوعُ,f-aː-l-m-a-ʃ-r-uː-ʕ-u,medium
مَنْبَعُ,m-a-n-b-a-ʕ-u,medium
يُبَاحُ,j-u-b-aː-ħ-u,medium
أَعْرَضَ,ʔ-a-ʕ-r-a-dˤ-a,high
وَمَكَانَةٍ,w-a-m-a-k-aː-n-a,low
مُتَخَاذِلًا,m-u-t-a-x-aː-ð-i-l-a-n,medium
وَنُمَيِّزَهُ,w-a-n-u-m-a-j-j-i-z-a-h-u,low
عُدَوَاء,ʕ-u-d-a-w-aː-ʔ,medium
وَمِلْسَان,w-a-m-i-l-s-aː-n,low
الْفَرْزِ,a-l-f-a-r-z-i,low
دَوِيّاً,d-a-w-i-j-j,low
الْهَمْسُ,a-l-h-a-m-s-u,low
كَنْزِهِ؛,k-a-n-z-i-h-i,low
أُخْبِرْكَ,ʔ-u-x-b-i-r-k-a,medium
مُنْتَخَبَ,m-u-n-t-a-x-a-b-a,low
عَاشُوا,ʕ-aː-ʃ-uː,medium
الشَّافِعِينَ,a-ʃ-ʃ-aː-f-i-ʕ-iː-n-a,medium
وأَرِيجَه,w-ʔ-a-r-iː-dʒ-a-h,medium
الصِّعَابِ,a-sˤ-sˤ-i-ʕ-aː-b-i,high
طَائِرٍ,tˤ-aː-ʔ-i-r-i-n,medium
مُمَارِيًا,m-u-m-aː-r-i-j-a-n,low
بِجُنُوحِ,b-i-dʒ-u-n-uː-ħ-i,medium
الْمُرَادَ,a-l-m-u-r-aː-d-a,low
