word,phonemes,difficulty
وَطُمِسَتْ,w-a-tˤ-u-m-i-s-a-t,medium
يُصَوِّرُهُ,j-u-sˤ-a-w-w-i-r-u-h-u,medium
وَأَوْمَأَتْ,w-a-ʔ-a-w-m-a-ʔ-a-t,medium
شَوَاهِد,ʃ-a-w-aː-h-i-d,low
وَنُفِثَ,w-a-n-u-f-i-θ-a,medium
شَرّاً,ʃ-a-r-r,low
غَفْلَة,ɣ-a-f-l-a,medium
بَال,b-aː-l,low
يَسْنَحْ,j-a-s-n-a-ħ,medium
أَظَلَّنِي,ʔ-a-ðˤ-a-l-l-a-n-iː,medium
رَبَأْتُ,r-a-b-a-ʔ-t-u,medium
مَدَاخِله,m-a-d-aː-x-i-l-h,low
نَاحِيَته,n-aː-ħ-i-j-a-t-h,medium
ارْتَبَأْتُ,r-t-a-b-a-ʔ-t-u,medium
تَغْرُبُ,t-a-ɣ-r-u-b-u,medium
وُقُوفِي,w-u-q-uː-f-iː,medium
يَتَرَبَّصُ,j-a-t-a-r-a-b-b-a-sˤ-u,medium
رَقُوب,r-a-q-uː-b,medium
وَسَهَوْتُ,w-a-s-a-h-a-w-t-u,low
مَشَاغِل,m-a-ʃ-aː-ɣ-i-l,medium
وَتَغَابَى,w-a-t-a-ɣ-aː-b-aː,medium
بِمَضِيعَةٍ,b-i-m-a-dˤ-iː-ʕ-a,medium
كَمَكِيدَة,k-a-m-a-k-iː-d-a,low
اسْتَعَدَّ,s-t-a-ʕ-a-d-d-a,medium
أَبَّ,ʔ-a-b-b-a,medium
وَدَمَّثْتُهُ,w-a-d-a-m-m-a-θ-t-u-h-u,medium
كافِراً,k-f-i-r,low
الفَتْوى,a-l-f-a-t-w-aː,low
إلَيْهم,ʔ-i-l-a-j-h-m,medium
المسألَةِ,a-l-m-s-ʔ-a-l-a,medium
السلَفِ,a-s-l-a-f-i,low
بإحْسانٍ,b-ʔ-i-ħ-s-n-i-n,medium
المُسلِمُونَ,a-l-m-u-s-l-i-m-uː-n-a,low
يُصَلَّى,j-u-sˤ-a-l-l-aː,medium
مَقابِرِهِم؛,m-a-q-b-i-r-i-h-i-m,medium
كَرامَةَ,k-a-r-m-a,low
شَعْرَةٍ,ʃ-a-ʕ-r-a,medium
ويُعِينُونَهُ,w-j-u-ʕ-iː-n-uː-n-a-h-u,medium
مُنْفَرِداً,m-u-n-f-a-r-i-d,low
الدارِ,a-d-r-i,low
وذِمَّتِهِم,w-ð-i-m-m-a-t-i-h-i-m,medium
الذّمِّيَّ,a-ð-ð-m-m-i-j-j-a,medium
وانْتِزاعِ,w-n-t-i-z-ʕ-i,medium
بِلادِهم,b-i-l-d-i-h-m,low
ذكَرْناهُ؛,ð-k-a-r-n-h-u,medium
بِهَذهِ,b-i-h-a-ð-h-i,medium
المَقامُ,a-l-m-a-q-m-u,medium
تَفْصِيلاً؛,t-a-f-sˤ-iː-l,medium
القَوْمَ,a-l-q-a-w-m-a,medium
بإذنِ,b-ʔ-i-ð-n-i,medium
دارَ,d-r-a,low
والمُسْلمينَ؛,w-l-m-u-s-l-m-j-n-a,low
تَبَّتْ,t-a-b-b-a-t,low
أَيادِي,ʔ-a-j-d-iː,medium
فِيهِ؛,f-iː-h-i,low
ويَرْجِعُ,w-j-a-r-dʒ-i-ʕ-u,medium
مَأجُورٌ,m-a-ʔ-a-dʒ-uː-r-u-n,medium
العَجَبَ,a-l-ʕ-a-dʒ-a-b-a,medium
لِنَصْرَةِ,l-i-n-a-sˤ-r-a,medium
يَزْعُمْ,j-a-z-ʕ-u-m,medium
بِمَصالِحِهم!؛,b-i-m-a-sˤ-l-i-ħ-i-h-m,medium
وَراءِ,w-a-r-ʔ-i,medium
قالَ,q-l-a,medium
العَهْدَ,a-l-ʕ-a-h-d-a,medium
هذِهِ,h-ð-i-h-i,medium
إلَيْهِ,ʔ-i-l-a-j-h-i,medium
ذَكَرْتُهُ,ð-a-k-a-r-t-u-h-u,medium
مَشُورَةٍ؛,m-a-ʃ-uː-r-a,low
ويُقتل؛,w-j-u-q-t-l,medium
مُعْتَبَرَةٍ,m-u-ʕ-t-a-b-a-r-a,medium
جَوازَ,dʒ-a-w-z-a,low
تعالَى,t-ʕ-l-aː,medium
نَبِيِّهِ,n-a-b-i-j-j-i-h-i,low
مَضَى,m-a-dˤ-aː,medium
وَعَاندُوا,w-a-ʕ-aː-n-d-uː,medium
الإمْرَتْسَرِيُّ,a-l-ʔ-i-m-r-a-t-s-a-r-i-j-j-u,medium
أحِبُّ,ʔ-a-ħ-i-b-b-u,medium
الكَبائرِ,a-l-k-a-b-ʔ-i-r-i,medium
يَلْزَمُ,j-a-l-z-a-m-u,low
طاهِرٍ,tˤ-h-i-r-i-n,medium
أمَراءِ,ʔ-a-m-a-r-ʔ-i,medium
للأمِيرِ,l-l-ʔ-a-m-iː-r-i,medium
دِينِهِ,d-iː-n-i-h-i,low
المُؤمِنينَ,a-l-m-u-ʔ-u-m-i-n-j-n-a,medium
فَتْواهُمْ,f-a-t-w-h-u-m,low
الوقْتِ,a-l-w-q-t-i,medium
للكَفَرَةِ,l-l-k-a-f-a-r-a,low
يَزْعُمُونَ,j-a-z-ʕ-u-m-uː-n-a,medium
أنهُمْ,ʔ-a-n-h-u-m,medium
المغْرِبِ,a-l-m-ɣ-r-i-b-i,medium
قُوتِلَ,q-uː-t-i-l-a,medium
والجُلُودِ,w-l-dʒ-u-l-uː-d-i,low
نَبَذُوا,n-a-b-a-ð-uː,medium
بِقَتْلِ,b-i-q-a-t-l-i,medium
وأَفْتَوا,w-ʔ-a-f-t-a-w,medium
الثغُورِ,a-θ-ɣ-uː-r-i,medium
الأمانَةِ,a-l-ʔ-a-m-n-a,medium
الكفارِ,a-l-k-f-r-i,low
إشكالَ,ʔ-i-ʃ-k-l-a,medium
عَمَّنْ,ʕ-a-m-m-a-n,medium
رِبقَةَ,r-i-b-q-a,medium
المسلمينَ,a-l-m-s-l-m-j-n-a,low
وأفْتَوا,w-ʔ-a-f-t-a-w,medium
كُرَاعٍ,k-u-r-aː-ʕ-i-n,medium
وغَيرها,w-ɣ-a-j-r-h,medium
أَيْضًا,ʔ-a-j-dˤ-a-n,medium
الماضِيَةِ,a-l-m-dˤ-i-j-a,medium
تَرجَمَتِهِ,t-a-r-dʒ-a-m-a-t-i-h-i,low
الحَيِّ,a-l-ħ-a-j-j-i,medium
الْحَسَنِيِّ,a-l-ħ-a-s-a-n-i-j-j-i,medium
بَقُوا,b-a-q-uː,medium
الأنْدَلُسِ,a-l-ʔ-a-n-d-a-l-u-s-i,medium
يُعِينُونَهُمْ,j-u-ʕ-iː-n-uː-n-a-h-u-m,medium
فقهاءَ,f-q-h-ʔ-a,medium
المغربِ,a-l-m-ɣ-r-b-i,medium
وإذَا,w-ʔ-i-ð-aː,medium
أصُولِهِ,ʔ-a-sˤ-uː-l-i-h-i,medium
أتَى,ʔ-a-t-aː,medium
الصبْرُ,a-sˤ-b-r-u,medium
تَجاوُزَها,t-a-dʒ-w-u-z-a-h,low
عَلاءَ,ʕ-a-l-ʔ-a,medium
أقْفُ,ʔ-a-q-f-u,medium
امتَلأَ,m-t-a-l-ʔ-a,medium
أنّ,ʔ-a-n-n,medium
وظُهُورِ,w-ðˤ-u-h-uː-r-i,medium
وكُنْتُ,w-k-u-n-t-u,low
وأسألُ,w-ʔ-a-s-ʔ-a-l-u,medium
الغَزِّيُّ,a-l-ɣ-a-z-z-i-j-j-u,medium
واسِعَةً,w-s-i-ʕ-a,medium
نائِلُهُ,n-ʔ-i-l-u-h-u,medium
لِمُوسى,l-i-m-uː-s-aː,low
النِّفاقِ,a-n-n-i-f-q-i,medium
وَلِسانِي,w-a-l-i-s-n-iː,low
تُخْفِي,t-u-x-f-iː,low
المُسْتَجِيرِ,a-l-m-u-s-t-a-dʒ-iː-r-i,low
يَبُوءُ,j-a-b-uː-ʔ-u,medium
وَيَعْتَرِفُ,w-a-j-a-ʕ-t-a-r-i-f-u,medium
البائِسِ,a-l-b-ʔ-i-s-i,medium
تَحْرِقْ,t-a-ħ-r-i-q,medium
مَنٍّ,m-a-n-n-i-n,low
وَوَحْشَتِي,w-a-w-a-ħ-ʃ-a-t-iː,medium
الوُجُوهُ,a-l-w-u-dʒ-uː-h-u,low
فاقَتِي,f-q-a-t-iː,medium
رَجائِي,r-a-dʒ-ʔ-iː,medium
أَثِقُ,ʔ-a-θ-i-q-u,high
تُعَذِّبْنِي,t-u-ʕ-a-ð-ð-i-b-n-iː,high
صَوْتٍ,sˤ-a-w-t-i-n,medium
النُّفُوسِ,a-n-n-u-f-uː-s-i,low
صَلَّى,sˤ-a-l-l-aː,medium
المَعِيشَةَ,a-l-m-a-ʕ-iː-ʃ-a,medium
طَيِّباً,tˤ-a-j-j-i-b,medium
غِنىً,ɣ-i-n-aː,medium
يامُجْمِلُ,j-m-u-dʒ-m-i-l-u,low
اُمُورِي,m-uː-r-iː,low
وَخَشْيَةً,w-a-x-a-ʃ-j-a,low
فَتَصَدَّقْ,f-a-t-a-sˤ-a-d-d-a-q,medium
وَقَسَمَ,w-a-q-a-s-a-m-a,medium
قِتَالِ,q-i-t-aː-l-i,medium
وَمُوسَى,w-a-m-uː-s-aː,low
أَقِيمُوا,ʔ-a-q-iː-m-uː,medium
يَجْتَبِي,j-a-dʒ-t-a-b-iː,low
لَبِنَةٍ,l-a-b-i-n-a,low
حَنِيفًا,ħ-a-n-iː-f-a-n,medium
وَالْإِنْسَانُ,w-aː-l-ʔ-i-n-s-aː-n-u,medium
الْحُرِّيَّةَ,a-l-ħ-u-r-r-i-j-j-a,medium
الْجَانِبَ,a-l-dʒ-aː-n-i-b-a,low
الْإِسْلَامِ,a-l-ʔ-i-s-l-aː-m-i,medium
أَحَدًا,ʔ-a-ħ-a-d-a-n,medium
كُلُّهُمْ,k-u-l-l-u-h-u-m,low
مُؤْمِنِينَ,m-u-ʔ-m-i-n-iː-n-a,medium
فَلَا,f-a-l-aː,low
تَقُولُوا,t-a-q-uː-l-uː,medium
أَبَاحَ,ʔ-a-b-aː-ħ-a,medium
زِينَةِ,z-iː-n-a,low
وَالِاسْتِهْزَاءِ,w-aː-l-i-s-t-i-h-z-aː-ʔ-i,medium
زِينَةَ,z-iː-n-a,low
وَأَحْكَامُهُ,w-a-ʔ-a-ħ-k-aː-m-u-h-u,medium
تُصَادِمُ,t-u-sˤ-aː-d-i-m-u,medium
مُسْتَقِيمٍ,m-u-s-t-a-q-iː-m-i-n,medium
كَانَتِ,k-aː-n-a-t-i,low
وَالْجَمَاعَةِ,w-aː-l-dʒ-a-m-aː-ʕ-a,medium
الرَّزَّاقُ,a-r-r-a-z-z-aː-q-u,medium
نَفْسٍ,n-a-f-s-i-n,low
تَخْتَلِفُونَ,t-a-x-t-a-l-i-f-uː-n-a,low
وَمَجَالُ,w-a-m-a-dʒ-aː-l-u,low
وَالْجِهَادَ,w-aː-l-dʒ-i-h-aː-d-a,low
الطَّيِّبِ,a-tˤ-tˤ-a-j-j-i-b-i,medium
لَحْظَةٍ,l-a-ħ-ðˤ-a,medium
يَلْجَأَ,j-a-l-dʒ-a-ʔ-a,medium
الْفَسَادَ,a-l-f-a-s-aː-d-a,low
النَّصِيرُ,a-n-n-a-sˤ-iː-r-u,medium
وَقَارِبُوا,w-a-q-aː-r-i-b-uː,medium
الصَّلَاةِ,a-sˤ-sˤ-a-l-aː,medium
أُمُورٍ,ʔ-u-m-uː-r-i-n,medium
وَإِنَّنِي,w-a-ʔ-i-n-n-a-n-iː,medium
يُعَمِّمَ,j-u-ʕ-a-m-m-i-m-a,medium
الْوُضُوءُ,a-l-w-u-dˤ-uː-ʔ-u,medium
الْأَذَانُ,a-l-ʔ-a-ð-aː-n-u,medium
قَصْرُ,q-a-sˤ-r-u,medium
كَيْفِيَّةُ,k-a-j-f-i-j-j-a,low
الْفَجْرِ,a-l-f-a-dʒ-r-i,low
الْآيَةُ,a-l-ʔ-aː-j-a,medium
مَحْضَةً,m-a-ħ-dˤ-a,medium
اتِّصَالُ,t-t-i-sˤ-aː-l-u,medium
الْإِنْسَانِيَّةِ,a-l-ʔ-i-n-s-aː-n-i-j-j-a,medium
الْيَوْمِ,a-l-j-a-w-m-i,low
وَالصَّلَاةُ,w-aː-l-sˤ-sˤ-a-l-aː,medium
عِبَادَةٌ,ʕ-i-b-aː-d-a,medium
بِقُوَّةٍ,b-i-q-uː,medium
رُوحِيَّةٍ,r-uː-ħ-i-j-j-a,medium
بَيْدَ,b-a-j-d-a,low
وَالْمُحَافَظَةُ,w-aː-l-m-u-ħ-aː-f-a-ðˤ-a,medium
أَوْقَاتِهَا,ʔ-a-w-q-aː-t-i-h-aː,medium
تَنْهَى,t-a-n-h-aː,low
الْمَطْلُوبَةُ,a-l-m-a-tˤ-l-uː-b-a,medium
حَظَّهَا,ħ-a-ðˤ-ðˤ-a-h-aː,high
خَاشِعًا,x-aː-ʃ-i-ʕ-a-n,medium
يَتَعَيَّنُ,j-a-t-a-ʕ-a-j-j-a-n-u,medium
أَرَدْنَا,ʔ-a-r-a-d-n-aː,medium
قُمْتُمْ,q-u-m-t-u-m,medium
وَلِيُتِمَّ,w-a-l-i-j-u-t-i-m-m-a,low
النَّظَافَةُ,a-n-n-a-ðˤ-aː-f-a,medium
النَّظَافَةِ,a-n-n-a-ðˤ-aː-f-a,medium
أَوِ,ʔ-a-w-i,medium
تَجِبُ,t-a-dʒ-i-b-u,low
الْقَصْدُ,a-l-q-a-sˤ-d-u,medium
التَّلَفُّظُ,a-t-t-a-l-a-f-f-u-ðˤ-u,medium
إِدْخَالُ,ʔ-i-d-x-aː-l-u,medium
فَالْجَذْبُ,f-aː-l-dʒ-a-ð-b-u,medium
الْمُبْتَلَّةِ,a-l-m-u-b-t-a-l-l-a,low
بِالرِّجْلِ,b-i-l-r-r-i-dʒ-l-i,low
بِشَهْوَةٍ,b-i-ʃ-a-h-w-a,low
أَذًى,ʔ-a-ð-a-n-aː,medium
الْمُسْلِمُ,a-l-m-u-s-l-i-m-u,low
يُغَسَّلُ,j-u-ɣ-a-s-s-a-l-u,medium
عِنْدَمَا,ʕ-i-n-d-a-m-aː,medium
الْمُرُورَ,a-l-m-u-r-uː-r-a,low
الشَّرِيفِ,a-ʃ-ʃ-a-r-iː-f-i,low
أَجْزَائِهَا,ʔ-a-dʒ-z-aː-ʔ-i-h-aː,medium
وَالْحَجَرِ,w-aː-l-ħ-a-dʒ-a-r-i,medium
فَاقِدُ,f-aː-q-i-d-u,medium
الطَّهَارَةَ,a-tˤ-tˤ-a-h-aː-r-a,medium
وَالطَّوَافُ,w-aː-l-tˤ-tˤ-a-w-aː-f-u,medium
كَالْوُضُوءِ,k-aː-l-w-u-dˤ-uː-ʔ-i,medium
إِنِ,ʔ-i-n-i,medium
الصَّعِيدِ,a-sˤ-sˤ-a-ʕ-iː-d-i,high
خَفِيفًا,x-a-f-iː-f-a-n,low
الْكُوعَيْنِ,a-l-k-uː-ʕ-a-j-n-i,medium
الْخَاتَمِ,a-l-x-aː-t-a-m-i,low
بَدَلٌ,b-a-d-a-l-u-n,low
أُنْثَى,ʔ-u-n-θ-aː,medium
الْوُسْطَى,a-l-w-u-s-tˤ-aː,medium
قَانِتِينَ,q-aː-n-i-t-iː-n-a,medium
الْكُفْرِ,a-l-k-u-f-r-i,low
رَكْعَتَانِ,r-a-k-ʕ-a-t-aː-n-i,medium
قُبَيْلِ,q-u-b-a-j-l-i,medium
ظِلُّ,ðˤ-i-l-l-u,medium
وَيَمْتَدُّ,w-a-j-a-m-t-a-d-d-u,low
كَنِسْيَانٍ,k-a-n-i-s-j-aː-n-i-n,low
الْكَلَامُ,a-l-k-a-l-aː-m-u,low
الْكَعْبَةِ,a-l-k-a-ʕ-b-a,medium
وَالِاجْتِهَادُ,w-aː-l-i-dʒ-t-i-h-aː-d-u,low
إِصَابَةُ,ʔ-i-sˤ-aː-b-a,medium
وَجْهِكَ,w-a-dʒ-h-i-k-a,low
فَلَنُوَلِّيَنَّكَ,f-a-l-a-n-uː-l-l-i-j-a-n-n-a-k-a,low
فَوَلُّوا,f-a-w-a-l-l-uː,low
يَدْفَعَ,j-a-d-f-a-ʕ-a,medium
لِيَمْنَعَهُ,l-i-j-a-m-n-a-ʕ-a-h-u,medium
أَرْبَعِينَ,ʔ-a-r-b-a-ʕ-iː-n-a,medium
يَلْحَقُهُ,j-a-l-ħ-a-q-u-h-u,medium
مُطْمَئِنَّ,m-u-tˤ-m-a-ʔ-i-n-n-a,medium
تَرْتِيبُ,t-a-r-t-iː-b-u,low
بِنَبِيِّنَا,b-i-n-a-b-i-j-j-i-n-aː,low
يُسْمِعَ,j-u-s-m-i-ʕ-a,medium
التَّشَهُّدِ,a-t-t-a-ʃ-a-h-h-u-d-i,low
أَشْهَدُ,ʔ-a-ʃ-h-a-d-u,medium
عَبْدُهُ,ʕ-a-b-d-u-h-u,medium
الْخَمْسِ,a-l-x-a-m-s-i,low
يَقُولَهَا,j-a-q-uː-l-a-h-aː,medium
الْأَذَانِ,a-l-ʔ-a-ð-aː-n-i,medium
فَضْلُ,f-a-dˤ-l-u,medium
وَآخَرُ,w-a-ʔ-aː-x-a-r-u,medium
وَإِقَامَتُهَا,w-a-ʔ-i-q-aː-m-a-t-u-h-aː,medium
مُسْتَحَبٌّ؛,m-u-s-t-a-ħ-a-b-b-u-n,medium
مُتَّفَقٌ,m-u-t-t-a-f-a-q-u-n,medium
إِمَامَةِ,ʔ-i-m-aː-m-a,medium
الْمُسَافِرُ,a-l-m-u-s-aː-f-i-r-u,low
كَبَّرَ,k-a-b-b-a-r-a,low
سَجْدَةً,s-a-dʒ-d-a,low
فَهَذَا,f-a-h-a-ð-aː,medium
لِدَفْعِ,l-i-d-a-f-ʕ-i,medium
وَعَظِيمٌ,w-a-ʕ-a-ðˤ-iː-m-u-n,medium
وَصَلَاةُ,w-a-sˤ-a-l-aː,medium
الْبَيْعَ,a-l-b-a-j-ʕ-a,medium
تَحَمُّلِ,t-a-ħ-a-m-m-u-l-i,medium
الْبَلَدِ,a-l-b-a-l-a-d-i,low
الْقَرْيَةِ,a-l-q-a-r-j-a,medium
وَاجِبَاتِهِمْ,w-aː-dʒ-i-b-aː-t-i-h-i-m,low
الْقَرْيَةُ,a-l-q-a-r-j-a,medium
اشْتِرَاطَ,ʃ-t-i-r-aː-tˤ-a,medium
لِصِحَّةِ,l-i-sˤ-i-ħ-ħ-a,high
يَفْتَتِحُهَا,j-a-f-t-a-t-i-ħ-u-h-aː,medium
الْأَحْيَاءِ,a-l-ʔ-a-ħ-j-aː-ʔ-i,high
الْبَعْضُ,a-l-b-a-ʕ-dˤ-u,medium
يُشْتَرَطُ,j-u-ʃ-t-a-r-a-tˤ-u,medium
وَأَدِلَّتُهُ,w-a-ʔ-a-d-i-l-l-a-t-u-h-u,medium
وَيَقِفُ,w-a-j-a-q-i-f-u,medium
أَظْهَرَهَا,ʔ-a-ðˤ-h-a-r-a-h-aː,medium
وَالشَّفْعُ,w-aː-l-ʃ-ʃ-a-f-ʕ-u,medium
تَكْبِيرَاتٍ,t-a-k-b-iː-r-aː-t-i-n,low
عَقِبَهُمَا,ʕ-a-q-i-b-a-h-u-m-aː,medium
رَأَيْتُمْ,r-a-ʔ-a-j-t-u-m,medium
وَالدُّعَاءِ,w-aː-l-d-d-u-ʕ-aː-ʔ-i,medium
سَجَدُوا,s-a-dʒ-a-d-uː,low
يُصَلُّوا,j-u-sˤ-a-l-l-uː,medium
فَلْيُصَلُّوا,f-a-l-j-u-sˤ-a-l-l-uː,medium
وَأَسْلِحَتَهُمْ,w-a-ʔ-a-s-l-i-ħ-a-t-a-h-u-m,medium
مُهِينًا,m-u-h-iː-n-a-n,low
صِفَةٍ,sˤ-i-f-a,medium
وَتُقِيمُ,w-a-t-u-q-iː-m-u,medium
بِقَلْبِكَ,b-i-q-a-l-b-i-k-a,medium
تَرْكَعُ,t-a-r-k-a-ʕ-u,medium
تَسْجُدُ,t-a-s-dʒ-u-d-u,low
سُجُودِكَ,s-u-dʒ-uː-d-i-k-a,low
لِتَأْتِيَ,l-i-t-a-ʔ-t-i-j-a,medium
وَتُكَبِّرُ,w-a-t-u-k-a-b-b-i-r-u,low
وَالْأَخِيرَةِ,w-aː-l-ʔ-a-x-iː-r-a,medium
تُسَبِّحُونَ,t-u-s-a-b-b-i-ħ-uː-n-a,medium
وَيُطْلَقُ,w-a-j-u-tˤ-l-a-q-u,medium
وَارْتِفَاعِهَا,w-aː-r-t-i-f-aː-ʕ-i-h-aː,medium
زَالَتِ,z-aː-l-a-t-i,low
يُصَلِّ,j-u-sˤ-a-l-l-i,medium
الْمَشْهُورَةُ,a-l-m-a-ʃ-h-uː-r-a,low
بِالْكُفَّارِ,b-i-l-k-u-f-f-aː-r-i,low
يَسْجُدْ,j-a-s-dʒ-u-d,low
الرُّكُوعِ؛,a-r-r-u-k-uː-ʕ-i,medium
ثَنَاءٍ,θ-a-n-aː-ʔ-i-n,medium
غَزْوَةِ,ɣ-a-z-w-a,medium
فَصَلَّاهَا,f-a-sˤ-a-l-l-aː-h-aː,medium
وَارْحَمْنَا,w-aː-r-ħ-a-m-n-aː,medium
مَالِكِ,m-aː-l-i-k-i,low
الصِّرَاطَ,a-sˤ-sˤ-i-r-aː-tˤ-a,high
أَنْعَمْتَ,ʔ-a-n-ʕ-a-m-t-a,medium
الْمِسْكِينِ,a-l-m-i-s-k-iː-n-i,low
وَيَمْنَعُونَ,w-a-j-a-m-n-a-ʕ-uː-n-a,medium
الْكَوْثَرِ,a-l-k-a-w-θ-a-r-i,medium
الْأَبْتَرُ,a-l-ʔ-a-b-t-a-r-u,medium
فَسَبِّحْ,f-a-s-a-b-b-i-ħ,medium
وَاسْتَغْفِرْهُ,w-aː-s-t-a-ɣ-f-i-r-h-u,medium
يَدَا,j-a-d-aː,low
حَاسِدٍ,ħ-aː-s-i-d-i-n,medium
خَلْفَهُمْ,x-a-l-f-a-h-u-m,low
وَلِهَذِهِ,w-a-l-i-h-a-ð-i-h-i,medium
اسْمٌ,s-m-u-n,low
لِدَلَالَتِهَا,l-i-d-a-l-aː-l-a-t-i-h-aː,low
أَمْوَالِهِمْ,ʔ-a-m-w-aː-l-i-h-i-m,medium
وَفَرْضٌ,w-a-f-a-r-dˤ-u-n,medium
السَّنَةِ,a-s-s-a-n-a,low
وَأَنْفِقُوا,w-a-ʔ-a-n-f-i-q-uː,medium
مُسْتَخْلَفِينَ,m-u-s-t-a-x-l-a-f-iː-n-a,low
وَأَنْتُمْ,w-a-ʔ-a-n-t-u-m,medium
فَتُكْوَى,f-a-t-u-k-w-aː,low
جِبَاهُهُمْ,dʒ-i-b-aː-h-u-h-u-m,low
فَاسْتَقِيمُوا,f-aː-s-t-a-q-iː-m-uː,medium
وَتَحْفَظُهُ,w-a-t-a-ħ-f-a-ðˤ-u-h-u,medium
وَسِيلَةٌ,w-a-s-iː-l-a,low
إِيجَابِيَّةٌ,ʔ-iː-dʒ-aː-b-i-j-j-a,medium
آتَانِيَ,ʔ-aː-t-aː-n-i-j-a,medium
الشَّرِيفَةِ,a-ʃ-ʃ-a-r-iː-f-a,low
مِلْكِيَّتُهُ,m-i-l-k-i-j-j-a-t-u-h-u,low
لِلتِّجَارَةِ,l-i-l-t-t-i-dʒ-aː-r-a,low
الْخَمْسَ,a-l-x-a-m-s-a,low
شِيَاهٍ,ʃ-i-j-aː-h-i-n,low
الْخَامِسَةِ,a-l-x-aː-m-i-s-a,low
مِائَةٍ,m-i-ʔ-a,medium
بَنَاتٍ,b-a-n-aː-t-i-n,low
مَعْفُوٌّ,m-a-ʕ-f-uː,medium
ثَلَاثُونَ,θ-a-l-aː-θ-uː-n-a,medium
ذَكَرٍ,ð-a-k-a-r-i-n,medium
تَبِيعٌ,t-a-b-iː-ʕ-u-n,medium
وَالْمَعِزَ,w-aː-l-m-a-ʕ-i-z-a,medium
زَكَاةِ,z-a-k-aː,low
دَفْعَ,d-a-f-ʕ-a,medium
أَثْمَرَ,ʔ-a-θ-m-a-r-a,medium
الْقَنَوَاتِ,a-l-q-a-n-a-w-aː-t-i,medium
بِتَكْلِفَةٍ,b-i-t-a-k-l-i-f-a,low
وَأَدِلَّتَهُ,w-a-ʔ-a-d-i-l-l-a-t-a-h-u,medium
الدِّينِيِّ,a-d-d-iː-n-i-j-j-i,low
وَالثِّمَارِ,w-aː-l-θ-θ-i-m-aː-r-i,medium
يُقْتَاتُ,j-u-q-t-aː-t-u,medium
وَالْفِضَّةِ,w-aː-l-f-i-dˤ-dˤ-a,medium
عِشْرِينَ,ʕ-i-ʃ-r-iː-n-a,medium
جِرَامَاتٍ,dʒ-i-r-aː-m-aː-t-i-n,low
وَمِقْدَارُ,w-a-m-i-q-d-aː-r-u,medium
نِصَابَ,n-i-sˤ-aː-b-a,medium
الْحَوْلُ؛,a-l-ħ-a-w-l-u,medium
وَالنُّقُودِ,w-aː-l-n-n-u-q-uː-d-i,medium
فَتَجِبُ,f-a-t-a-dʒ-i-b-u,low
الزَّكَاةُ؛,a-z-z-a-k-aː,low
أَصْبَحَتْ,ʔ-a-sˤ-b-a-ħ-a-t,high
بِحَسَبِ,b-i-ħ-a-s-a-b-i,medium
بِالْعُمْلَةِ,b-i-l-ʕ-u-m-l-a,medium
الْمَحَلِّيَّةُ,a-l-m-a-ħ-a-l-l-i-j-j-a,medium
الصَّدَقَاتُ,a-sˤ-sˤ-a-d-a-q-aː-t-u,high
مُقَابِلِ,m-u-q-aː-b-i-l-i,medium
حَيَاةِ,ħ-a-j-aː,medium
الْإِنْفَاقُ,a-l-ʔ-i-n-f-aː-q-u,medium
مَقْصِدِهِ,m-a-q-sˤ-i-d-i-h-i,medium
عَرَضْتُهَا,ʕ-a-r-a-dˤ-t-u-h-aː,medium
الْمَزِيدَ,a-l-m-a-z-iː-d-a,low
تَارِيخُ,t-aː-r-iː-x-u,low
بَدْءِ,b-a-d-ʔ-i,medium
مَسَائِلُ,m-a-s-aː-ʔ-i-l-u,medium
آدَابُ,ʔ-aː-d-aː-b-u,medium
فَكُلِي,f-a-k-u-l-iː,low
وَقَرِّي,w-a-q-a-r-r-iː,medium
تَرَيِنَّ,t-a-r-a-j-i-n-n-a,low
الْمُبَارَكِ,a-l-m-u-b-aː-r-a-k-i,low
وَلْيُوفُوا,w-a-l-j-uː-f-uː,low
وَكُلُوا,w-a-k-u-l-uː,low
أَتِمُّوا,ʔ-a-t-i-m-m-uː,medium
الرَّفَثُ,a-r-r-a-f-a-θ-u,medium
مُفْسِدٌ,m-u-f-s-i-d-u-n,low
عَلِيمًا,ʕ-a-l-iː-m-a-n,medium
قُدْرَتِهِ,q-u-d-r-a-t-i-h-i,medium
صِيَامٍ,sˤ-i-j-aː-m-i-n,medium
فَكَفَّارَتُهُ,f-a-k-a-f-f-aː-r-a-t-u-h-u,low
كِسْوَتُهُمْ,k-i-s-w-a-t-u-h-u-m,low
مُحَرَّمَةٍ,m-u-ħ-a-r-r-a-m-a,medium
وَالْعَمَّةِ,w-aː-l-ʕ-a-m-m-a,medium
حَرَامٌ,ħ-a-r-aː-m-u-n,medium
اللَّائِي,a-l-l-aː-ʔ-iː,medium
فَإِطْعَامُ,f-a-ʔ-i-tˤ-ʕ-aː-m-u,high
مِسْكِينًا,m-i-s-k-iː-n-a-n,low
لِتُؤْمِنُوا,l-i-t-u-ʔ-m-i-n-uː,medium
مَعْرُوفًا,m-a-ʕ-r-uː-f-a-n,medium
وَمُتَنَوِّعَةٍ؛,w-a-m-u-t-a-n-a-w-w-i-ʕ-a,medium
صِيَامِ,sˤ-i-j-aː-m-i,medium
الْخَمْسَةِ,a-l-x-a-m-s-a,low
عُلِمَتْ,ʕ-u-l-i-m-a-t,medium
